Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
11,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
11,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
11,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
11,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
11,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
11,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
11,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
11,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
11,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
11,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
11,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
11,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
11,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
11,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
11,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
12,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
12,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
12,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
12,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
12,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
12,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
12,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
12,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
12,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
12,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
12,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
12,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
12,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
12,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
12,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
12,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
12,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
12,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
12,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
12,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
12,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
12,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
12,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
12,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
12,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
12,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
12,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
12,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
12,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
12,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
12,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
12,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
12,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
12,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
12,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
12,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
12,0,0.00%,100.00%,5275.21kB,10.73%,main.main
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
12,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
12,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
12,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
12,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
12,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
12,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
12,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
12,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
12,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
12,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
12,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
12,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
12,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
12,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
12,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
12,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
12,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
12,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
12,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
12,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
12,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
12,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
12,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
12,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
12,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
12,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
12,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
12,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
12,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
12,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
12,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
12,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
12,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
12,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
12,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
12,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
12,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
12,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
12,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
12,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
12,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
12,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
12,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
12,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
12,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
12,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
12,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
12,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
12,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
12,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
12,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
12,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
12,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
13,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
13,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
13,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
13,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
13,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
13,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
13,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
13,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
13,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
13,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
13,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
13,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
13,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
13,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
13,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
13,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
13,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
13,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
13,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
13,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
13,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
13,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
13,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
13,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
13,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
13,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
13,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
13,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
13,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
13,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
13,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
13,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
13,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
13,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
13,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
13,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
13,0,0.00%,100.00%,5275.21kB,10.73%,main.main
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
13,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
13,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
13,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
