source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4e44dea22c6660edce6f8f881de1f253bf0cecbb3318959eb7f8d22b2e3156e2,1709147950746,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f8ebe0d17958720ebc79f94452a97dafcc8cd49e88606147d14896e9941a47ca,1709147950746,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6fdccd3488c90737af79ca233d02124afd10e8eafe86a928b299645b77cd454b,1709147950746,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b9d32d8297d6e7b4812d7daebd3761a03b6364f8c93a720420cc4f13f6519e38,1709147950749,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b76e7b5c26a8a872df6059904db3b88c121f75605a5c72026b52ee897ba24ba8,1709147950746,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,341582f3144b4bba057c6b174900695c12a739efe03b76a477dfd94a8ba553ba,1709147950749,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,20bfa687da38a45f79de47e9c624ac2fdd4a03b16d301f1448c806a1ff5f4509,1709147950749,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0562b25b70281621675319eeb42bad753ed3181d16b19a63c1a830ac3d58523c,1709147950749,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,33af1fdaafe3904d19a4b39f9865eae0d55a2a469f20a49694ad295445bbf787,1709147950749,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3e2af2840d90d7750c6d19f51bb7fe1d93e7a855ff2b140e93d455e8b61b9c6a,1709147950747,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,86f0accb2495943608a147e377c22d55c8d86f2bf766268e7403c1b7e37bd97e,1709147950746,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,95ee3f263990bb0daf5e6769b4bb6bbe4b9307f4d879d0caf7c62974be260302,1709147950749,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6fb43ce1c0b513ba2dea538bf715c18bee45470d485155045fc29ee1a996312e,1709147950749,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,40e33eec57743f5ac1755ad7577a0266c5dcabdbbbb467ff029212762d33747c,1709147950746,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c9b1cbbb4d59eaeecd03dfccab6ac9123e3679480797d01262329d449275f24c,1709147950749,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,154390c1396abf8fc9b1c4cbbb9f374509a1ab09715ca7e8b01516a4dde1a5bf,1709147950749,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,761f5818e44bd25c3ab86f23647232012e0f830bee0cfc78068446071a469170,1709147951746,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,16f156493b849af63d947c4bdd590bf6700048f076a0e3d9103a8a84f1467f09,1709147951747,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34b8a77a76799c9fbadd87f1647209c1f3f5298fd7a3d07feae075b641ddd10a,1709147951746,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,26906ba39066f6a9ed7d8ff6782abb0106899126fb29e354680305f31da4d68b,1709147951743,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,933055c646b8e6dc203fe24fcb8c5a42c2caa1ef05aa5bb56061c8ca4ed37b20,1709147951746,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e1bd03a1b2fa3833b5aeff3bafb12a96066352bc9bed87a38c6d94417126d56f,1709147951747,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c1d6f087bced364e38e3b791a55e25ff8a1200912f5b6036682fc5fb0d3fda55,1709147951746,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f32342dcf3b1102680724738562a0c3ef59a35f72b184ba196e4053d4d6aeb44,1709147951747,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,520cf4ac52ca42cf787418de91fa1fa06aacf1ed5125d3381e58d1d2529ced9d,1709147951747,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1199e23489dab166bf22e3e551867556b92c9b6eef43280c1e472a7c8b3e16ec,1709147951747,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,417d5422f35436561d89c184f225cb830429ab86efcc122b6e4ede2b99f6fc3e,1709147951747,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,594e8c56dea7ad35fa508beb0df5feda79bd52bde24b5264cff4fae1d3fa4c15,1709147951747,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e07080530f1788ac449f55e0dd27925b5a4d462e373928d1470cbd55da426e51,1709147951747,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9ba5c0ff2d60b82ee395f0292e54c0a47884189ac93591712b61ec25bbae1444,1709147951747,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,23c2c1930f51659efd5d3bc8ba0dff9310b763078c9426b2878f4d4d9b43bfa8,1709147951750,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7ca7b6adc986e08d8f0fa54003ea80049f3b2aa66ef79ccbbaf1d8b5e3c9e004,1709147951750,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,983b6689d621302f5a5e6bc518c939fa0bbae13c6df4b243c8bf2d2c580ed766,1709147951748,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f0cbcf6c9c9b2184ee3f3599e1c36e29f736513b49226b7e840b36f3d197f68d,1709147951750,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd02be01da3dca7a810964f91ea869a27c0df182ad80dcb65e8a0eff312d0472,1709147951750,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,168f99ebdb5656c1b6a81f00a12b9f149450804b37c78ed91479d5c74dd5ed85,1709147951750,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e7213b9501ae84ff38287cad980051cc114bb29ada818df12e1bf81a0eb4abbe,1709147951750,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c687714b497cdfe927a98b9b6cafa0e2aefd2ff15502b42a137b079ae86cd456,1709147951748,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e106827e5b9058818501524e78aa97431db015f5b4b5777fc065dbd2f62d050d,1709147951748,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eab717776866f70e4fb72702457f8069efd1a056bdbe75ec526b1744489600eb,1709147951750,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34171a7091552f4e391af83e912dc34c00084aa6116797e9235e8d834a1e235b,1709147951750,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,de7b4c9d36533c3793606340b2c83b7fe421ef3b935bcc9b11cdf8d127dca3cc,1709147951750,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,df04def1f15062a9c7f3c9acfdd3900385e119d8c58df6d999a7db6eff329933,1709147951747,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,2b9af7a62a387217329358a6e01acf27fbb93806cc78300235b0213e2e9d99aa,1709147951747,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8cc5f43939f3ddfcbf6373f337d895637de595350a79a07f38fe003afeaef76,1709147951748,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ce29e48754c036b57c26c77f2b8c600226b1daab049ea496a2998867ca94a443,1709147951750,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ea14f1d93be4288f1e5b6d6dfd7292de94a62312d0ef0f31219e243ca5511e9c,1709147952747,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fcc357c10f591eef09350e6bcfe76a0010cd71297bb67b765740121db53224ac,1709147952749,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f07a20d1bf4caafb4ee818422618f086720d9b4725cc171731d3a4f96ca8e67d,1709147952747,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ab0a031c2ef3f88f638b678b3cd4f07af9518d099d6008c316483cea5c0a4e16,1709147952747,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,083643f33e3b79a8b5fd014a77d7e4590ce8a81561beef2c4831d2087ea4364d,1709147952745,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5ac4971ab29ec09ebfce5208d4f24f996c5a6edd63804733ded0f4b5817465e0,1709147952747,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3ff4b74c0eb04624e6a48096af808035e3f7834346e7cf19d54d3ba2e9ccee89,1709147952749,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,29e20ee6359ddcd3bb5c494592ba7189b97b6c3eb5f8a920735e2f762dd6ae4b,1709147952749,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,12cf90f0a8a956b703e11a58c5bb34c9c186e4812f1561f60568c1eed2435c98,1709147952749,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c08502f946c59ef7205c60191636abebf0d8e78e12ded5a6ad2c54d90685623,1709147952749,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9b7e3263b454d0b0e922319cf7e628d8bdb111c8a5d82cc32a1de1b7464f95cf,1709147952749,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,688348db55058fa8c7cb0787e698f7252570ec508b33031d87ba01749949a038,1709147952749,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4772c0fbf60fdcd536c24bd494ada0e34cfe6f7a429fee2c497bae98f3a1b158,1709147952752,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,95f6988c57f3aa19bc6b719ab6dd41caf60c0bd0c56cd946e384fcb1839f6101,1709147952752,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d951eb83742077aad704216372f13c8d0e6de4d3076029b656f4496528e6ebc9,1709147952749,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f8f068f6f510f25ea5d92025951b1894973b0f0987ca7307f2cb0864c0cd6914,1709147952752,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,417a0ba9e4c7c921b36a59bb2167a442be44e08725b994523f163e5e50f03eaa,1709147952749,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,a705aa687efaa50000b2a645d844ae3f5fef35da38fcffd40da6a0256314a9be,1709147952749,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bf596bf2b4f151a7714af005ff7630da56907d538f58986587cf1acfa5e66de6,1709147952752,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1d356c50b98c755880e684399dc6eb8ceddd285ea6e1e0b8d9a6afd7191ea7b6,1709147952752,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,07c517f5b80e833b51c4a17af08e5961077d1694409aeb616077ef150f2e05bc,1709147952752,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,35a84aba22e23e205dedc388a9089e91ebd8d68526cc5cfd453fe47eb5eb7c02,1709147952749,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0e3acdac842a22e80af178bbf8ee2859aa835685ff339d7f53913f8cee93c278,1709147952749,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,556948af9f22a6b01f79406a8d032589b255d3cdf3f6a9cf5a26f0d43c52e722,1709147952749,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b589820469f115b539d3b652c83b03531798502d4b7f8adfd66c1c100ad45859,1709147952749,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9157454ca49935bc90719d8dc1723d3b06f0f0ec56bae397deecd456e4833d3a,1709147952752,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,35064c6f4953803621dd4cad363e0d8bd02f33dfe809f6fbd3daa32874868b71,1709147952752,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ff4c3476178ee713f2a32636e79e02d117ba637d4306166daf37fa26e5fcef7e,1709147952752,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,43edfe60cb1ea73de12a9146f56172a692adc19ad2c1c6b673ec615984620a31,1709147952752,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc1dcd87b0366c575cbf551122b68f1186e571eeecfb73d5f8f6506ab588a0ba,1709147952749,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,df9761ac22e451b3975620fbbb2c44404067e927bece066930c46c9b2399356b,1709147953746,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7f31eec9ebe3c97246e701ed2a8d90d3be206642a7e1a276dd6e03521654d80e,1709147953751,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ef3199081fb5089a34cbb7c62e28d706f7bca149e64baa90c488cc1141d4fe7,1709147953751,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0664ea7a1b5e6de016bd11e0e10829e640a1565493df24710765dce12d8fa5b1,1709147953751,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e726c305a96e01c48c4ef4ed5a26a1c5af8403fd8b605b86766f364f1c96dad5,1709147953751,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f0ff6e6315b7e5d394593d791a03e1c639c8466f17e310c488f54397cac0c35f,1709147953754,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5b481bc6005deba36fe90aaf6afdbafd3ad69a55e9cffefc33dc87e4b60b285b,1709147953751,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c6dba42daa88ab9fe1f6bff85c29fc0f67f7017e636e133af36c6cc9730c299e,1709147953751,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dc240d46cfb661b2718b0d49607d5a2d345825add035cd1fd09986877c91facd,1709147953751,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,33e57f1c3cb6bac9abb7c8891f1af14bcbddd186f8ab3465a875792c7612cd7c,1709147953751,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ec2140601dfc002d0d890d7069753e079c9a99b2c254d0cbb5482b9f4579101c,1709147953754,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cab46abd7c9e3b043ed3e1b682195fa1b03924014101bba8ff0e825107a60d67,1709147953751,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4a2210e59649acb91ec945d4ca3a58ab62c9f5539c338bff7ff05dfe71e57fa5,1709147953751,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ce54a4dd7bbafcc1ce5a0779da461c204fd79e6dc946ad3c2c29cb41f0cafbc,1709147953754,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0f92282888af4591919b17920e8f142264d819cd5b40383f48a05749ab887679,1709147953754,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,bd8cb7ff9ceaf1256ec39b9a416a9640e2f5e1bae403ce3f0baa9943106a56d3,1709147953751,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d5d8753af1c8126e541684f07d611baa53ae95610184609bbe78e3ab614b17f6,1709147953751,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,26a581bd932d78b2d23bf4a8f03da9267eebf06a651fa62e1fa59cfac6f39cfb,1709147953751,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ea91bca0e5ce48424c9ef56ba91eb7a7a3c27d415a72eaa9c74dbf02c3fab5d0,1709147953754,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5edf393116f98794ad911bcad12b2ae849b8df9e7f384ef636d33feeec6a0dd9,1709147953751,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,edc793327ac60d5390535942a8914f3666444a99002da6d31c39974da35a3339,1709147953751,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,06287a6eb47d2bc3844d19f80cc87f63b25edd28b36344e91fb304d425bac9e7,1709147953751,1,Success
